image_path,label
data/raw/images/996.jpg,Diode-Multi
data/raw/images/18322.jpg,No-Anomaly
data/raw/images/825.jpg,Offline-Module
data/raw/images/17014.jpg,No-Anomaly
data/raw/images/15411.jpg,No-Anomaly
data/raw/images/951.jpg,Diode-Multi
data/raw/images/8060.jpg,Hot-Spot-Multi
data/raw/images/12147.jpg,No-Anomaly
data/raw/images/9766.jpg,Vegetation
data/raw/images/10762.jpg,No-Anomaly
data/raw/images/12094.jpg,No-Anomaly
data/raw/images/9435.jpg,Vegetation
data/raw/images/9563.jpg,Vegetation
data/raw/images/4456.jpg,Cell-Multi
data/raw/images/618.jpg,Offline-Module
data/raw/images/19410.jpg,No-Anomaly
data/raw/images/16081.jpg,No-Anomaly
data/raw/images/10266.jpg,No-Anomaly
data/raw/images/3109.jpg,Shadowing
data/raw/images/9232.jpg,Vegetation
data/raw/images/13661.jpg,No-Anomaly
data/raw/images/7206.jpg,Cracking
data/raw/images/3425.jpg,Shadowing
data/raw/images/5177.jpg,Cell
data/raw/images/4102.jpg,Cell-Multi
data/raw/images/13857.jpg,No-Anomaly
data/raw/images/3896.jpg,Cell-Multi
data/raw/images/3140.jpg,Shadowing
data/raw/images/15571.jpg,No-Anomaly
data/raw/images/5782.jpg,Cell
data/raw/images/9795.jpg,Vegetation
data/raw/images/14988.jpg,No-Anomaly
data/raw/images/7655.jpg,Cracking
data/raw/images/8118.jpg,Hot-Spot-Multi
data/raw/images/606.jpg,Offline-Module
data/raw/images/15312.jpg,No-Anomaly
data/raw/images/604.jpg,Offline-Module
data/raw/images/2244.jpg,Diode
data/raw/images/3466.jpg,Shadowing
data/raw/images/15057.jpg,No-Anomaly
data/raw/images/7093.jpg,Cracking
data/raw/images/11655.jpg,No-Anomaly
data/raw/images/2417.jpg,Diode
data/raw/images/3852.jpg,Cell-Multi
data/raw/images/17058.jpg,No-Anomaly
data/raw/images/4053.jpg,Cell-Multi
data/raw/images/4690.jpg,Cell-Multi
data/raw/images/10187.jpg,No-Anomaly
data/raw/images/1598.jpg,Diode
data/raw/images/18670.jpg,No-Anomaly
data/raw/images/10220.jpg,No-Anomaly
data/raw/images/18931.jpg,No-Anomaly
data/raw/images/330.jpg,Offline-Module
data/raw/images/6322.jpg,Cell
data/raw/images/4528.jpg,Cell-Multi
data/raw/images/9805.jpg,Vegetation
data/raw/images/9917.jpg,Vegetation
data/raw/images/18875.jpg,No-Anomaly
data/raw/images/15243.jpg,No-Anomaly
data/raw/images/18293.jpg,No-Anomaly
data/raw/images/14893.jpg,No-Anomaly
data/raw/images/16476.jpg,No-Anomaly
data/raw/images/11196.jpg,No-Anomaly
data/raw/images/14495.jpg,No-Anomaly
data/raw/images/5974.jpg,Cell
data/raw/images/13849.jpg,No-Anomaly
data/raw/images/19019.jpg,No-Anomaly
data/raw/images/11666.jpg,No-Anomaly
data/raw/images/433.jpg,Offline-Module
data/raw/images/4544.jpg,Cell-Multi
data/raw/images/5587.jpg,Cell
data/raw/images/16153.jpg,No-Anomaly
data/raw/images/12524.jpg,No-Anomaly
data/raw/images/9005.jpg,Vegetation
data/raw/images/18331.jpg,No-Anomaly
data/raw/images/15189.jpg,No-Anomaly
data/raw/images/7303.jpg,Cracking
data/raw/images/7751.jpg,Cracking
data/raw/images/1390.jpg,Diode
data/raw/images/7240.jpg,Cracking
data/raw/images/2823.jpg,Shadowing
data/raw/images/2721.jpg,Shadowing
data/raw/images/11209.jpg,No-Anomaly
data/raw/images/12662.jpg,No-Anomaly
data/raw/images/12991.jpg,No-Anomaly
data/raw/images/13910.jpg,No-Anomaly
data/raw/images/8620.jpg,Vegetation
data/raw/images/9295.jpg,Vegetation
data/raw/images/14279.jpg,No-Anomaly
data/raw/images/19739.jpg,No-Anomaly
data/raw/images/8431.jpg,Vegetation
data/raw/images/1028.jpg,Diode
data/raw/images/15983.jpg,No-Anomaly
data/raw/images/11936.jpg,No-Anomaly
data/raw/images/9991.jpg,Vegetation
data/raw/images/6679.jpg,Cell
data/raw/images/3269.jpg,Shadowing
data/raw/images/12905.jpg,No-Anomaly
data/raw/images/17079.jpg,No-Anomaly
data/raw/images/15796.jpg,No-Anomaly
data/raw/images/18516.jpg,No-Anomaly
data/raw/images/17922.jpg,No-Anomaly
data/raw/images/1615.jpg,Diode
data/raw/images/3348.jpg,Shadowing
data/raw/images/8763.jpg,Vegetation
data/raw/images/16761.jpg,No-Anomaly
data/raw/images/1881.jpg,Diode
data/raw/images/19622.jpg,No-Anomaly
data/raw/images/5214.jpg,Cell
data/raw/images/6629.jpg,Cell
data/raw/images/2329.jpg,Diode
data/raw/images/18941.jpg,No-Anomaly
data/raw/images/3886.jpg,Cell-Multi
data/raw/images/11483.jpg,No-Anomaly
data/raw/images/14337.jpg,No-Anomaly
data/raw/images/6632.jpg,Cell
data/raw/images/11844.jpg,No-Anomaly
data/raw/images/217.jpg,Offline-Module
data/raw/images/2148.jpg,Diode
data/raw/images/9626.jpg,Vegetation
data/raw/images/17487.jpg,No-Anomaly
data/raw/images/3560.jpg,Cell-Multi
data/raw/images/444.jpg,Offline-Module
data/raw/images/2254.jpg,Diode
data/raw/images/258.jpg,Offline-Module
data/raw/images/13113.jpg,No-Anomaly
data/raw/images/11304.jpg,No-Anomaly
data/raw/images/5321.jpg,Cell
data/raw/images/3670.jpg,Cell-Multi
data/raw/images/9747.jpg,Vegetation
data/raw/images/6628.jpg,Cell
data/raw/images/4101.jpg,Cell-Multi
data/raw/images/10525.jpg,No-Anomaly
data/raw/images/18898.jpg,No-Anomaly
data/raw/images/18196.jpg,No-Anomaly
data/raw/images/12077.jpg,No-Anomaly
data/raw/images/19054.jpg,No-Anomaly
data/raw/images/16199.jpg,No-Anomaly
data/raw/images/1427.jpg,Diode
data/raw/images/7344.jpg,Cracking
data/raw/images/18181.jpg,No-Anomaly
data/raw/images/16867.jpg,No-Anomaly
data/raw/images/12050.jpg,No-Anomaly
data/raw/images/15050.jpg,No-Anomaly
data/raw/images/16873.jpg,No-Anomaly
data/raw/images/11830.jpg,No-Anomaly
data/raw/images/4957.jpg,Cell
data/raw/images/18846.jpg,No-Anomaly
data/raw/images/1917.jpg,Diode
data/raw/images/6815.jpg,Hot-Spot
data/raw/images/18343.jpg,No-Anomaly
data/raw/images/12250.jpg,No-Anomaly
data/raw/images/8638.jpg,Vegetation
data/raw/images/14096.jpg,No-Anomaly
data/raw/images/3766.jpg,Cell-Multi
data/raw/images/19969.jpg,No-Anomaly
data/raw/images/10921.jpg,No-Anomaly
data/raw/images/5120.jpg,Cell
data/raw/images/3501.jpg,Shadowing
data/raw/images/900.jpg,Diode-Multi
data/raw/images/16120.jpg,No-Anomaly
data/raw/images/9358.jpg,Vegetation
data/raw/images/6845.jpg,Hot-Spot
data/raw/images/2157.jpg,Diode
data/raw/images/4210.jpg,Cell-Multi
data/raw/images/10584.jpg,No-Anomaly
data/raw/images/17351.jpg,No-Anomaly
data/raw/images/17306.jpg,No-Anomaly
data/raw/images/5789.jpg,Cell
data/raw/images/15591.jpg,No-Anomaly
data/raw/images/976.jpg,Diode-Multi
data/raw/images/9423.jpg,Vegetation
data/raw/images/18904.jpg,No-Anomaly
data/raw/images/3293.jpg,Shadowing
data/raw/images/19430.jpg,No-Anomaly
data/raw/images/10508.jpg,No-Anomaly
data/raw/images/11596.jpg,No-Anomaly
data/raw/images/8639.jpg,Vegetation
data/raw/images/10997.jpg,No-Anomaly
data/raw/images/4905.jpg,Cell
data/raw/images/13996.jpg,No-Anomaly
data/raw/images/17865.jpg,No-Anomaly
data/raw/images/76.jpg,Offline-Module
data/raw/images/15709.jpg,No-Anomaly
data/raw/images/18721.jpg,No-Anomaly
data/raw/images/10392.jpg,No-Anomaly
data/raw/images/12609.jpg,No-Anomaly
data/raw/images/11639.jpg,No-Anomaly
data/raw/images/14828.jpg,No-Anomaly
data/raw/images/9070.jpg,Vegetation
data/raw/images/958.jpg,Diode-Multi
data/raw/images/11126.jpg,No-Anomaly
data/raw/images/714.jpg,Offline-Module
data/raw/images/3722.jpg,Cell-Multi
data/raw/images/1343.jpg,Diode
data/raw/images/4489.jpg,Cell-Multi
data/raw/images/2081.jpg,Diode
data/raw/images/13120.jpg,No-Anomaly
data/raw/images/4736.jpg,Cell-Multi
data/raw/images/10673.jpg,No-Anomaly
data/raw/images/6080.jpg,Cell
data/raw/images/18724.jpg,No-Anomaly
data/raw/images/16392.jpg,No-Anomaly
data/raw/images/17203.jpg,No-Anomaly
data/raw/images/10955.jpg,No-Anomaly
data/raw/images/5559.jpg,Cell
data/raw/images/14160.jpg,No-Anomaly
data/raw/images/15143.jpg,No-Anomaly
data/raw/images/2075.jpg,Diode
data/raw/images/2689.jpg,Shadowing
data/raw/images/2673.jpg,Shadowing
data/raw/images/19179.jpg,No-Anomaly
data/raw/images/2098.jpg,Diode
data/raw/images/19904.jpg,No-Anomaly
data/raw/images/134.jpg,Offline-Module
data/raw/images/16552.jpg,No-Anomaly
data/raw/images/4075.jpg,Cell-Multi
data/raw/images/17389.jpg,No-Anomaly
data/raw/images/17531.jpg,No-Anomaly
data/raw/images/1568.jpg,Diode
data/raw/images/19022.jpg,No-Anomaly
data/raw/images/13269.jpg,No-Anomaly
data/raw/images/8053.jpg,Hot-Spot-Multi
data/raw/images/5480.jpg,Cell
data/raw/images/17637.jpg,No-Anomaly
data/raw/images/18052.jpg,No-Anomaly
data/raw/images/17846.jpg,No-Anomaly
data/raw/images/4467.jpg,Cell-Multi
data/raw/images/3901.jpg,Cell-Multi
data/raw/images/17746.jpg,No-Anomaly
data/raw/images/5384.jpg,Cell
data/raw/images/16611.jpg,No-Anomaly
data/raw/images/17010.jpg,No-Anomaly
data/raw/images/3589.jpg,Cell-Multi
data/raw/images/15097.jpg,No-Anomaly
data/raw/images/12557.jpg,No-Anomaly
data/raw/images/11580.jpg,No-Anomaly
data/raw/images/19411.jpg,No-Anomaly
data/raw/images/1575.jpg,Diode
data/raw/images/12694.jpg,No-Anomaly
data/raw/images/19987.jpg,No-Anomaly
data/raw/images/17398.jpg,No-Anomaly
data/raw/images/6374.jpg,Cell
data/raw/images/13229.jpg,No-Anomaly
data/raw/images/4353.jpg,Cell-Multi
data/raw/images/6986.jpg,Cracking
data/raw/images/5633.jpg,Cell
data/raw/images/2443.jpg,Diode
data/raw/images/18146.jpg,No-Anomaly
data/raw/images/325.jpg,Offline-Module
data/raw/images/18986.jpg,No-Anomaly
data/raw/images/9118.jpg,Vegetation
data/raw/images/14851.jpg,No-Anomaly
data/raw/images/14909.jpg,No-Anomaly
data/raw/images/17878.jpg,No-Anomaly
data/raw/images/8879.jpg,Vegetation
data/raw/images/3523.jpg,Shadowing
data/raw/images/7326.jpg,Cracking
data/raw/images/19343.jpg,No-Anomaly
data/raw/images/19526.jpg,No-Anomaly
data/raw/images/18362.jpg,No-Anomaly
data/raw/images/12711.jpg,No-Anomaly
data/raw/images/2601.jpg,Shadowing
data/raw/images/13297.jpg,No-Anomaly
data/raw/images/5111.jpg,Cell
data/raw/images/1265.jpg,Diode
data/raw/images/569.jpg,Offline-Module
data/raw/images/5658.jpg,Cell
data/raw/images/15597.jpg,No-Anomaly
data/raw/images/6347.jpg,Cell
data/raw/images/15684.jpg,No-Anomaly
data/raw/images/1146.jpg,Diode
data/raw/images/11809.jpg,No-Anomaly
data/raw/images/17764.jpg,No-Anomaly
data/raw/images/475.jpg,Offline-Module
data/raw/images/2795.jpg,Shadowing
data/raw/images/8287.jpg,Soiling
data/raw/images/13421.jpg,No-Anomaly
data/raw/images/820.jpg,Offline-Module
data/raw/images/7325.jpg,Cracking
data/raw/images/11578.jpg,No-Anomaly
data/raw/images/6644.jpg,Cell
data/raw/images/11248.jpg,No-Anomaly
data/raw/images/8333.jpg,Soiling
data/raw/images/7658.jpg,Cracking
data/raw/images/14473.jpg,No-Anomaly
data/raw/images/5465.jpg,Cell
data/raw/images/11476.jpg,No-Anomaly
data/raw/images/12104.jpg,No-Anomaly
data/raw/images/3448.jpg,Shadowing
data/raw/images/8926.jpg,Vegetation
data/raw/images/17476.jpg,No-Anomaly
data/raw/images/18947.jpg,No-Anomaly
data/raw/images/9182.jpg,Vegetation
data/raw/images/1953.jpg,Diode
data/raw/images/7954.jpg,Hot-Spot-Multi
data/raw/images/11829.jpg,No-Anomaly
data/raw/images/18047.jpg,No-Anomaly
data/raw/images/5132.jpg,Cell
data/raw/images/5750.jpg,Cell
data/raw/images/17496.jpg,No-Anomaly
data/raw/images/5025.jpg,Cell
data/raw/images/3390.jpg,Shadowing
data/raw/images/10141.jpg,No-Anomaly
data/raw/images/1455.jpg,Diode
data/raw/images/11783.jpg,No-Anomaly
data/raw/images/9696.jpg,Vegetation
data/raw/images/646.jpg,Offline-Module
data/raw/images/4638.jpg,Cell-Multi
data/raw/images/19487.jpg,No-Anomaly
data/raw/images/13610.jpg,No-Anomaly
data/raw/images/3352.jpg,Shadowing
data/raw/images/9777.jpg,Vegetation
data/raw/images/9462.jpg,Vegetation
data/raw/images/6549.jpg,Cell
data/raw/images/7711.jpg,Cracking
data/raw/images/1149.jpg,Diode
data/raw/images/171.jpg,Offline-Module
data/raw/images/16927.jpg,No-Anomaly
data/raw/images/15081.jpg,No-Anomaly
data/raw/images/3248.jpg,Shadowing
data/raw/images/17309.jpg,No-Anomaly
data/raw/images/169.jpg,Offline-Module
data/raw/images/15663.jpg,No-Anomaly
data/raw/images/17757.jpg,No-Anomaly
data/raw/images/7807.jpg,Cracking
data/raw/images/10620.jpg,No-Anomaly
data/raw/images/11486.jpg,No-Anomaly
data/raw/images/2310.jpg,Diode
data/raw/images/12517.jpg,No-Anomaly
data/raw/images/12698.jpg,No-Anomaly
data/raw/images/8972.jpg,Vegetation
data/raw/images/6441.jpg,Cell
data/raw/images/18859.jpg,No-Anomaly
data/raw/images/889.jpg,Diode-Multi
data/raw/images/18476.jpg,No-Anomaly
data/raw/images/13524.jpg,No-Anomaly
data/raw/images/2324.jpg,Diode
data/raw/images/10296.jpg,No-Anomaly
data/raw/images/6650.jpg,Cell
data/raw/images/11742.jpg,No-Anomaly
data/raw/images/15065.jpg,No-Anomaly
data/raw/images/18550.jpg,No-Anomaly
data/raw/images/19875.jpg,No-Anomaly
data/raw/images/17839.jpg,No-Anomaly
data/raw/images/18872.jpg,No-Anomaly
data/raw/images/6926.jpg,Hot-Spot
data/raw/images/2864.jpg,Shadowing
data/raw/images/4857.jpg,Cell
data/raw/images/2308.jpg,Diode
data/raw/images/5225.jpg,Cell
data/raw/images/11448.jpg,No-Anomaly
data/raw/images/8772.jpg,Vegetation
data/raw/images/18658.jpg,No-Anomaly
data/raw/images/1824.jpg,Diode
data/raw/images/3499.jpg,Shadowing
data/raw/images/12192.jpg,No-Anomaly
data/raw/images/9891.jpg,Vegetation
data/raw/images/824.jpg,Offline-Module
data/raw/images/6579.jpg,Cell
data/raw/images/12397.jpg,No-Anomaly
data/raw/images/4001.jpg,Cell-Multi
data/raw/images/329.jpg,Offline-Module
data/raw/images/9042.jpg,Vegetation
data/raw/images/13874.jpg,No-Anomaly
data/raw/images/574.jpg,Offline-Module
data/raw/images/11354.jpg,No-Anomaly
data/raw/images/8924.jpg,Vegetation
data/raw/images/19162.jpg,No-Anomaly
data/raw/images/19576.jpg,No-Anomaly
data/raw/images/4391.jpg,Cell-Multi
data/raw/images/2203.jpg,Diode
data/raw/images/2744.jpg,Shadowing
data/raw/images/2135.jpg,Diode
data/raw/images/15014.jpg,No-Anomaly
data/raw/images/6950.jpg,Hot-Spot
data/raw/images/18127.jpg,No-Anomaly
data/raw/images/16937.jpg,No-Anomaly
data/raw/images/11599.jpg,No-Anomaly
data/raw/images/8675.jpg,Vegetation
data/raw/images/8182.jpg,Soiling
data/raw/images/8830.jpg,Vegetation
data/raw/images/16263.jpg,No-Anomaly
data/raw/images/19228.jpg,No-Anomaly
data/raw/images/18269.jpg,No-Anomaly
data/raw/images/11107.jpg,No-Anomaly
data/raw/images/17324.jpg,No-Anomaly
data/raw/images/821.jpg,Offline-Module
data/raw/images/18065.jpg,No-Anomaly
data/raw/images/424.jpg,Offline-Module
data/raw/images/19030.jpg,No-Anomaly
data/raw/images/18340.jpg,No-Anomaly
data/raw/images/1026.jpg,Diode
data/raw/images/19538.jpg,No-Anomaly
data/raw/images/1461.jpg,Diode
data/raw/images/5418.jpg,Cell
data/raw/images/2315.jpg,Diode
data/raw/images/8526.jpg,Vegetation
data/raw/images/8855.jpg,Vegetation
data/raw/images/12124.jpg,No-Anomaly
data/raw/images/16895.jpg,No-Anomaly
data/raw/images/13342.jpg,No-Anomaly
data/raw/images/4409.jpg,Cell-Multi
data/raw/images/11733.jpg,No-Anomaly
data/raw/images/2492.jpg,Diode
data/raw/images/15024.jpg,No-Anomaly
data/raw/images/10904.jpg,No-Anomaly
data/raw/images/9968.jpg,Vegetation
data/raw/images/10330.jpg,No-Anomaly
data/raw/images/2712.jpg,Shadowing
data/raw/images/15098.jpg,No-Anomaly
data/raw/images/18828.jpg,No-Anomaly
data/raw/images/14948.jpg,No-Anomaly
data/raw/images/7002.jpg,Cracking
data/raw/images/2972.jpg,Shadowing
data/raw/images/17323.jpg,No-Anomaly
data/raw/images/3403.jpg,Shadowing
data/raw/images/4830.jpg,Cell-Multi
data/raw/images/1308.jpg,Diode
data/raw/images/10290.jpg,No-Anomaly
data/raw/images/13520.jpg,No-Anomaly
data/raw/images/4645.jpg,Cell-Multi
data/raw/images/12418.jpg,No-Anomaly
data/raw/images/16498.jpg,No-Anomaly
data/raw/images/4718.jpg,Cell-Multi
data/raw/images/6738.jpg,Hot-Spot
data/raw/images/5233.jpg,Cell
data/raw/images/17528.jpg,No-Anomaly
data/raw/images/15853.jpg,No-Anomaly
data/raw/images/17481.jpg,No-Anomaly
data/raw/images/16210.jpg,No-Anomaly
data/raw/images/19937.jpg,No-Anomaly
data/raw/images/6176.jpg,Cell
data/raw/images/7648.jpg,Cracking
data/raw/images/7011.jpg,Cracking
data/raw/images/13776.jpg,No-Anomaly
data/raw/images/5665.jpg,Cell
data/raw/images/9698.jpg,Vegetation
data/raw/images/11696.jpg,No-Anomaly
data/raw/images/13606.jpg,No-Anomaly
data/raw/images/18460.jpg,No-Anomaly
data/raw/images/1345.jpg,Diode
data/raw/images/7365.jpg,Cracking
data/raw/images/17119.jpg,No-Anomaly
data/raw/images/6966.jpg,Hot-Spot
data/raw/images/8975.jpg,Vegetation
data/raw/images/14438.jpg,No-Anomaly
data/raw/images/13207.jpg,No-Anomaly
data/raw/images/153.jpg,Offline-Module
data/raw/images/6152.jpg,Cell
data/raw/images/12985.jpg,No-Anomaly
data/raw/images/3084.jpg,Shadowing
data/raw/images/12745.jpg,No-Anomaly
data/raw/images/15866.jpg,No-Anomaly
data/raw/images/4994.jpg,Cell
data/raw/images/4246.jpg,Cell-Multi
data/raw/images/14987.jpg,No-Anomaly
data/raw/images/2900.jpg,Shadowing
data/raw/images/1332.jpg,Diode
data/raw/images/6362.jpg,Cell
data/raw/images/12652.jpg,No-Anomaly
data/raw/images/11220.jpg,No-Anomaly
data/raw/images/13648.jpg,No-Anomaly
data/raw/images/5114.jpg,Cell
data/raw/images/3997.jpg,Cell-Multi
data/raw/images/19810.jpg,No-Anomaly
data/raw/images/13145.jpg,No-Anomaly
data/raw/images/14180.jpg,No-Anomaly
data/raw/images/4120.jpg,Cell-Multi
data/raw/images/692.jpg,Offline-Module
data/raw/images/4648.jpg,Cell-Multi
data/raw/images/13411.jpg,No-Anomaly
data/raw/images/19820.jpg,No-Anomaly
data/raw/images/15465.jpg,No-Anomaly
data/raw/images/5627.jpg,Cell
data/raw/images/5449.jpg,Cell
data/raw/images/7958.jpg,Hot-Spot-Multi
data/raw/images/4685.jpg,Cell-Multi
data/raw/images/8894.jpg,Vegetation
data/raw/images/19371.jpg,No-Anomaly
data/raw/images/3355.jpg,Shadowing
data/raw/images/6246.jpg,Cell
data/raw/images/3237.jpg,Shadowing
data/raw/images/11318.jpg,No-Anomaly
data/raw/images/17628.jpg,No-Anomaly
data/raw/images/5844.jpg,Cell
data/raw/images/7103.jpg,Cracking
data/raw/images/10369.jpg,No-Anomaly
data/raw/images/3261.jpg,Shadowing
data/raw/images/10548.jpg,No-Anomaly
data/raw/images/1913.jpg,Diode
data/raw/images/12029.jpg,No-Anomaly
data/raw/images/19854.jpg,No-Anomaly
data/raw/images/15245.jpg,No-Anomaly
data/raw/images/16352.jpg,No-Anomaly
data/raw/images/3363.jpg,Shadowing
data/raw/images/8120.jpg,Hot-Spot-Multi
data/raw/images/16336.jpg,No-Anomaly
data/raw/images/18704.jpg,No-Anomaly
data/raw/images/16225.jpg,No-Anomaly
data/raw/images/13647.jpg,No-Anomaly
data/raw/images/13629.jpg,No-Anomaly
data/raw/images/13671.jpg,No-Anomaly
data/raw/images/13236.jpg,No-Anomaly
data/raw/images/15418.jpg,No-Anomaly
data/raw/images/1754.jpg,Diode
data/raw/images/7026.jpg,Cracking
data/raw/images/10044.jpg,No-Anomaly
data/raw/images/4873.jpg,Cell
data/raw/images/2629.jpg,Shadowing
data/raw/images/14772.jpg,No-Anomaly
data/raw/images/9426.jpg,Vegetation
data/raw/images/3203.jpg,Shadowing
data/raw/images/8424.jpg,Vegetation
data/raw/images/14692.jpg,No-Anomaly
data/raw/images/9832.jpg,Vegetation
data/raw/images/4185.jpg,Cell-Multi
data/raw/images/19068.jpg,No-Anomaly
data/raw/images/13173.jpg,No-Anomaly
data/raw/images/16745.jpg,No-Anomaly
data/raw/images/17210.jpg,No-Anomaly
data/raw/images/1363.jpg,Diode
data/raw/images/12139.jpg,No-Anomaly
data/raw/images/7591.jpg,Cracking
data/raw/images/132.jpg,Offline-Module
data/raw/images/6214.jpg,Cell
data/raw/images/16914.jpg,No-Anomaly
data/raw/images/16963.jpg,No-Anomaly
data/raw/images/2713.jpg,Shadowing
data/raw/images/3422.jpg,Shadowing
data/raw/images/11631.jpg,No-Anomaly
data/raw/images/15730.jpg,No-Anomaly
data/raw/images/14320.jpg,No-Anomaly
data/raw/images/6292.jpg,Cell
data/raw/images/3519.jpg,Shadowing
data/raw/images/10375.jpg,No-Anomaly
data/raw/images/18520.jpg,No-Anomaly
data/raw/images/5156.jpg,Cell
data/raw/images/5687.jpg,Cell
data/raw/images/8976.jpg,Vegetation
data/raw/images/5572.jpg,Cell
data/raw/images/12424.jpg,No-Anomaly
data/raw/images/14586.jpg,No-Anomaly
data/raw/images/18827.jpg,No-Anomaly
data/raw/images/2671.jpg,Shadowing
data/raw/images/10255.jpg,No-Anomaly
data/raw/images/8841.jpg,Vegetation
data/raw/images/9261.jpg,Vegetation
data/raw/images/17817.jpg,No-Anomaly
data/raw/images/11065.jpg,No-Anomaly
data/raw/images/12922.jpg,No-Anomaly
data/raw/images/12446.jpg,No-Anomaly
data/raw/images/4329.jpg,Cell-Multi
data/raw/images/6098.jpg,Cell
data/raw/images/9116.jpg,Vegetation
data/raw/images/1915.jpg,Diode
data/raw/images/7972.jpg,Hot-Spot-Multi
data/raw/images/4933.jpg,Cell
data/raw/images/9929.jpg,Vegetation
data/raw/images/7743.jpg,Cracking
data/raw/images/10546.jpg,No-Anomaly
data/raw/images/15274.jpg,No-Anomaly
data/raw/images/4190.jpg,Cell-Multi
data/raw/images/888.jpg,Diode-Multi
data/raw/images/8733.jpg,Vegetation
data/raw/images/823.jpg,Offline-Module
data/raw/images/2445.jpg,Diode
data/raw/images/6653.jpg,Cell
data/raw/images/8916.jpg,Vegetation
data/raw/images/206.jpg,Offline-Module
data/raw/images/1772.jpg,Diode
data/raw/images/2208.jpg,Diode
data/raw/images/18199.jpg,No-Anomaly
data/raw/images/323.jpg,Offline-Module
data/raw/images/19602.jpg,No-Anomaly
data/raw/images/7273.jpg,Cracking
data/raw/images/14955.jpg,No-Anomaly
data/raw/images/13340.jpg,No-Anomaly
data/raw/images/18556.jpg,No-Anomaly
data/raw/images/8544.jpg,Vegetation
data/raw/images/2437.jpg,Diode
data/raw/images/1839.jpg,Diode
data/raw/images/12909.jpg,No-Anomaly
data/raw/images/12239.jpg,No-Anomaly
data/raw/images/10803.jpg,No-Anomaly
data/raw/images/7202.jpg,Cracking
data/raw/images/146.jpg,Offline-Module
data/raw/images/11155.jpg,No-Anomaly
data/raw/images/18937.jpg,No-Anomaly
data/raw/images/12998.jpg,No-Anomaly
data/raw/images/5758.jpg,Cell
data/raw/images/8260.jpg,Soiling
data/raw/images/13991.jpg,No-Anomaly
data/raw/images/1596.jpg,Diode
data/raw/images/16406.jpg,No-Anomaly
data/raw/images/898.jpg,Diode-Multi
data/raw/images/17090.jpg,No-Anomaly
data/raw/images/14106.jpg,No-Anomaly
data/raw/images/14761.jpg,No-Anomaly
data/raw/images/7786.jpg,Cracking
data/raw/images/2144.jpg,Diode
data/raw/images/12476.jpg,No-Anomaly
data/raw/images/18799.jpg,No-Anomaly
data/raw/images/6961.jpg,Hot-Spot
data/raw/images/15599.jpg,No-Anomaly
data/raw/images/10880.jpg,No-Anomaly
data/raw/images/7570.jpg,Cracking
data/raw/images/17990.jpg,No-Anomaly
data/raw/images/2300.jpg,Diode
data/raw/images/626.jpg,Offline-Module
data/raw/images/15450.jpg,No-Anomaly
data/raw/images/19608.jpg,No-Anomaly
data/raw/images/397.jpg,Offline-Module
data/raw/images/10214.jpg,No-Anomaly
data/raw/images/3056.jpg,Shadowing
data/raw/images/341.jpg,Offline-Module
data/raw/images/13552.jpg,No-Anomaly
data/raw/images/10210.jpg,No-Anomaly
data/raw/images/13403.jpg,No-Anomaly
data/raw/images/13172.jpg,No-Anomaly
data/raw/images/5849.jpg,Cell
data/raw/images/10037.jpg,No-Anomaly
data/raw/images/4649.jpg,Cell-Multi
data/raw/images/4516.jpg,Cell-Multi
data/raw/images/7089.jpg,Cracking
data/raw/images/17860.jpg,No-Anomaly
data/raw/images/8379.jpg,Vegetation
data/raw/images/13376.jpg,No-Anomaly
data/raw/images/8200.jpg,Soiling
data/raw/images/6756.jpg,Hot-Spot
data/raw/images/16126.jpg,No-Anomaly
data/raw/images/9902.jpg,Vegetation
data/raw/images/12529.jpg,No-Anomaly
data/raw/images/7281.jpg,Cracking
data/raw/images/9290.jpg,Vegetation
data/raw/images/6567.jpg,Cell
data/raw/images/16472.jpg,No-Anomaly
data/raw/images/6714.jpg,Cell
data/raw/images/18573.jpg,No-Anomaly
data/raw/images/6225.jpg,Cell
data/raw/images/850.jpg,Diode-Multi
data/raw/images/15574.jpg,No-Anomaly
data/raw/images/4290.jpg,Cell-Multi
data/raw/images/5537.jpg,Cell
data/raw/images/7778.jpg,Cracking
data/raw/images/11678.jpg,No-Anomaly
data/raw/images/13347.jpg,No-Anomaly
data/raw/images/16825.jpg,No-Anomaly
data/raw/images/2250.jpg,Diode
data/raw/images/1936.jpg,Diode
data/raw/images/3858.jpg,Cell-Multi
data/raw/images/11059.jpg,No-Anomaly
data/raw/images/18692.jpg,No-Anomaly
data/raw/images/4326.jpg,Cell-Multi
data/raw/images/15045.jpg,No-Anomaly
data/raw/images/9331.jpg,Vegetation
data/raw/images/18973.jpg,No-Anomaly
data/raw/images/5441.jpg,Cell
data/raw/images/2210.jpg,Diode
data/raw/images/6672.jpg,Cell
data/raw/images/6742.jpg,Hot-Spot
data/raw/images/711.jpg,Offline-Module
data/raw/images/9003.jpg,Vegetation
data/raw/images/5160.jpg,Cell
data/raw/images/18555.jpg,No-Anomaly
data/raw/images/12042.jpg,No-Anomaly
data/raw/images/11077.jpg,No-Anomaly
data/raw/images/1561.jpg,Diode
data/raw/images/12092.jpg,No-Anomaly
data/raw/images/13587.jpg,No-Anomaly
data/raw/images/12063.jpg,No-Anomaly
data/raw/images/13031.jpg,No-Anomaly
data/raw/images/5516.jpg,Cell
