image_path,label
data/raw/images/18855.jpg,No-Anomaly
data/raw/images/659.jpg,Offline-Module
data/raw/images/15677.jpg,No-Anomaly
data/raw/images/18713.jpg,No-Anomaly
data/raw/images/17742.jpg,No-Anomaly
data/raw/images/9064.jpg,Vegetation
data/raw/images/5815.jpg,Cell
data/raw/images/16787.jpg,No-Anomaly
data/raw/images/17304.jpg,No-Anomaly
data/raw/images/4567.jpg,Cell-Multi
data/raw/images/4601.jpg,Cell-Multi
data/raw/images/4182.jpg,Cell-Multi
data/raw/images/8057.jpg,Hot-Spot-Multi
data/raw/images/19935.jpg,No-Anomaly
data/raw/images/18316.jpg,No-Anomaly
data/raw/images/5903.jpg,Cell
data/raw/images/166.jpg,Offline-Module
data/raw/images/10589.jpg,No-Anomaly
data/raw/images/1543.jpg,Diode
data/raw/images/8122.jpg,Hot-Spot-Multi
data/raw/images/7689.jpg,Cracking
data/raw/images/6423.jpg,Cell
data/raw/images/19221.jpg,No-Anomaly
data/raw/images/10572.jpg,No-Anomaly
data/raw/images/8023.jpg,Hot-Spot-Multi
data/raw/images/9788.jpg,Vegetation
data/raw/images/9338.jpg,Vegetation
data/raw/images/16814.jpg,No-Anomaly
data/raw/images/13240.jpg,No-Anomaly
data/raw/images/4842.jpg,Cell-Multi
data/raw/images/2612.jpg,Shadowing
data/raw/images/18003.jpg,No-Anomaly
data/raw/images/2658.jpg,Shadowing
data/raw/images/13355.jpg,No-Anomaly
data/raw/images/19928.jpg,No-Anomaly
data/raw/images/14758.jpg,No-Anomaly
data/raw/images/11415.jpg,No-Anomaly
data/raw/images/19834.jpg,No-Anomaly
data/raw/images/17582.jpg,No-Anomaly
data/raw/images/16931.jpg,No-Anomaly
data/raw/images/17516.jpg,No-Anomaly
data/raw/images/4259.jpg,Cell-Multi
data/raw/images/19715.jpg,No-Anomaly
data/raw/images/2459.jpg,Diode
data/raw/images/4663.jpg,Cell-Multi
data/raw/images/264.jpg,Offline-Module
data/raw/images/15692.jpg,No-Anomaly
data/raw/images/18715.jpg,No-Anomaly
data/raw/images/4989.jpg,Cell
data/raw/images/14567.jpg,No-Anomaly
data/raw/images/12087.jpg,No-Anomaly
data/raw/images/17700.jpg,No-Anomaly
data/raw/images/10269.jpg,No-Anomaly
data/raw/images/10983.jpg,No-Anomaly
data/raw/images/13185.jpg,No-Anomaly
data/raw/images/6031.jpg,Cell
data/raw/images/7762.jpg,Cracking
data/raw/images/12587.jpg,No-Anomaly
data/raw/images/8271.jpg,Soiling
data/raw/images/18258.jpg,No-Anomaly
data/raw/images/17471.jpg,No-Anomaly
data/raw/images/6942.jpg,Hot-Spot
data/raw/images/4761.jpg,Cell-Multi
data/raw/images/13506.jpg,No-Anomaly
data/raw/images/4920.jpg,Cell
data/raw/images/12873.jpg,No-Anomaly
data/raw/images/10424.jpg,No-Anomaly
data/raw/images/7438.jpg,Cracking
data/raw/images/11905.jpg,No-Anomaly
data/raw/images/3959.jpg,Cell-Multi
data/raw/images/13202.jpg,No-Anomaly
data/raw/images/1887.jpg,Diode
data/raw/images/17248.jpg,No-Anomaly
data/raw/images/2796.jpg,Shadowing
data/raw/images/7888.jpg,Cracking
data/raw/images/6999.jpg,Cracking
data/raw/images/15278.jpg,No-Anomaly
data/raw/images/18351.jpg,No-Anomaly
data/raw/images/19455.jpg,No-Anomaly
data/raw/images/940.jpg,Diode-Multi
data/raw/images/1470.jpg,Diode
data/raw/images/8032.jpg,Hot-Spot-Multi
data/raw/images/17977.jpg,No-Anomaly
data/raw/images/11730.jpg,No-Anomaly
data/raw/images/8663.jpg,Vegetation
data/raw/images/17868.jpg,No-Anomaly
data/raw/images/6089.jpg,Cell
data/raw/images/12032.jpg,No-Anomaly
data/raw/images/10476.jpg,No-Anomaly
data/raw/images/2044.jpg,Diode
data/raw/images/2305.jpg,Diode
data/raw/images/14374.jpg,No-Anomaly
data/raw/images/14251.jpg,No-Anomaly
data/raw/images/19802.jpg,No-Anomaly
data/raw/images/19943.jpg,No-Anomaly
data/raw/images/9088.jpg,Vegetation
data/raw/images/254.jpg,Offline-Module
data/raw/images/9082.jpg,Vegetation
data/raw/images/12780.jpg,No-Anomaly
data/raw/images/4309.jpg,Cell-Multi
data/raw/images/14826.jpg,No-Anomaly
data/raw/images/9502.jpg,Vegetation
data/raw/images/7414.jpg,Cracking
data/raw/images/12369.jpg,No-Anomaly
data/raw/images/11048.jpg,No-Anomaly
data/raw/images/14609.jpg,No-Anomaly
data/raw/images/7073.jpg,Cracking
data/raw/images/11624.jpg,No-Anomaly
data/raw/images/17549.jpg,No-Anomaly
data/raw/images/10077.jpg,No-Anomaly
data/raw/images/13036.jpg,No-Anomaly
data/raw/images/2651.jpg,Shadowing
data/raw/images/9920.jpg,Vegetation
data/raw/images/193.jpg,Offline-Module
data/raw/images/17566.jpg,No-Anomaly
data/raw/images/1386.jpg,Diode
data/raw/images/19463.jpg,No-Anomaly
data/raw/images/19641.jpg,No-Anomaly
data/raw/images/3758.jpg,Cell-Multi
data/raw/images/9887.jpg,Vegetation
data/raw/images/12439.jpg,No-Anomaly
data/raw/images/459.jpg,Offline-Module
data/raw/images/19651.jpg,No-Anomaly
data/raw/images/3108.jpg,Shadowing
data/raw/images/15389.jpg,No-Anomaly
data/raw/images/10248.jpg,No-Anomaly
data/raw/images/9692.jpg,Vegetation
data/raw/images/11537.jpg,No-Anomaly
data/raw/images/2778.jpg,Shadowing
data/raw/images/4093.jpg,Cell-Multi
data/raw/images/6734.jpg,Hot-Spot
data/raw/images/5218.jpg,Cell
data/raw/images/19900.jpg,No-Anomaly
data/raw/images/5930.jpg,Cell
data/raw/images/2404.jpg,Diode
data/raw/images/8301.jpg,Soiling
data/raw/images/12285.jpg,No-Anomaly
data/raw/images/8283.jpg,Soiling
data/raw/images/11104.jpg,No-Anomaly
data/raw/images/4217.jpg,Cell-Multi
data/raw/images/17787.jpg,No-Anomaly
data/raw/images/7704.jpg,Cracking
data/raw/images/15309.jpg,No-Anomaly
data/raw/images/428.jpg,Offline-Module
data/raw/images/11001.jpg,No-Anomaly
data/raw/images/2065.jpg,Diode
data/raw/images/3973.jpg,Cell-Multi
data/raw/images/3882.jpg,Cell-Multi
data/raw/images/2201.jpg,Diode
data/raw/images/15515.jpg,No-Anomaly
data/raw/images/16010.jpg,No-Anomaly
data/raw/images/15847.jpg,No-Anomaly
data/raw/images/17345.jpg,No-Anomaly
data/raw/images/12803.jpg,No-Anomaly
data/raw/images/8506.jpg,Vegetation
data/raw/images/19161.jpg,No-Anomaly
data/raw/images/5563.jpg,Cell
data/raw/images/7634.jpg,Cracking
data/raw/images/6391.jpg,Cell
data/raw/images/15852.jpg,No-Anomaly
data/raw/images/7211.jpg,Cracking
data/raw/images/11506.jpg,No-Anomaly
data/raw/images/3395.jpg,Shadowing
data/raw/images/19853.jpg,No-Anomaly
data/raw/images/19211.jpg,No-Anomaly
data/raw/images/19785.jpg,No-Anomaly
data/raw/images/6349.jpg,Cell
data/raw/images/5558.jpg,Cell
data/raw/images/8732.jpg,Vegetation
data/raw/images/4334.jpg,Cell-Multi
data/raw/images/5274.jpg,Cell
data/raw/images/8224.jpg,Soiling
data/raw/images/6019.jpg,Cell
data/raw/images/948.jpg,Diode-Multi
data/raw/images/5626.jpg,Cell
data/raw/images/2409.jpg,Diode
data/raw/images/808.jpg,Offline-Module
data/raw/images/9336.jpg,Vegetation
data/raw/images/13128.jpg,No-Anomaly
data/raw/images/13937.jpg,No-Anomaly
data/raw/images/12933.jpg,No-Anomaly
data/raw/images/18398.jpg,No-Anomaly
data/raw/images/8237.jpg,Soiling
data/raw/images/895.jpg,Diode-Multi
data/raw/images/11995.jpg,No-Anomaly
data/raw/images/13191.jpg,No-Anomaly
data/raw/images/1010.jpg,Diode
data/raw/images/15289.jpg,No-Anomaly
data/raw/images/19292.jpg,No-Anomaly
data/raw/images/5642.jpg,Cell
data/raw/images/4675.jpg,Cell-Multi
data/raw/images/4780.jpg,Cell-Multi
data/raw/images/5837.jpg,Cell
data/raw/images/4635.jpg,Cell-Multi
data/raw/images/17778.jpg,No-Anomaly
data/raw/images/13501.jpg,No-Anomaly
data/raw/images/13195.jpg,No-Anomaly
data/raw/images/2878.jpg,Shadowing
data/raw/images/18510.jpg,No-Anomaly
data/raw/images/8709.jpg,Vegetation
data/raw/images/386.jpg,Offline-Module
data/raw/images/17087.jpg,No-Anomaly
data/raw/images/14099.jpg,No-Anomaly
data/raw/images/14572.jpg,No-Anomaly
data/raw/images/19366.jpg,No-Anomaly
data/raw/images/13774.jpg,No-Anomaly
data/raw/images/16335.jpg,No-Anomaly
data/raw/images/12212.jpg,No-Anomaly
data/raw/images/10275.jpg,No-Anomaly
data/raw/images/11866.jpg,No-Anomaly
data/raw/images/15975.jpg,No-Anomaly
data/raw/images/15769.jpg,No-Anomaly
data/raw/images/16062.jpg,No-Anomaly
data/raw/images/3275.jpg,Shadowing
data/raw/images/12923.jpg,No-Anomaly
data/raw/images/17877.jpg,No-Anomaly
data/raw/images/18033.jpg,No-Anomaly
data/raw/images/11601.jpg,No-Anomaly
data/raw/images/3322.jpg,Shadowing
data/raw/images/15601.jpg,No-Anomaly
data/raw/images/596.jpg,Offline-Module
data/raw/images/7567.jpg,Cracking
data/raw/images/12950.jpg,No-Anomaly
data/raw/images/17852.jpg,No-Anomaly
data/raw/images/18424.jpg,No-Anomaly
data/raw/images/1660.jpg,Diode
data/raw/images/11967.jpg,No-Anomaly
data/raw/images/4486.jpg,Cell-Multi
data/raw/images/9975.jpg,Vegetation
data/raw/images/13480.jpg,No-Anomaly
data/raw/images/15406.jpg,No-Anomaly
data/raw/images/19775.jpg,No-Anomaly
data/raw/images/1558.jpg,Diode
data/raw/images/8230.jpg,Soiling
data/raw/images/17993.jpg,No-Anomaly
data/raw/images/3855.jpg,Cell-Multi
data/raw/images/18022.jpg,No-Anomaly
data/raw/images/16420.jpg,No-Anomaly
data/raw/images/4007.jpg,Cell-Multi
data/raw/images/13886.jpg,No-Anomaly
data/raw/images/16954.jpg,No-Anomaly
data/raw/images/15552.jpg,No-Anomaly
data/raw/images/12196.jpg,No-Anomaly
data/raw/images/6206.jpg,Cell
data/raw/images/12319.jpg,No-Anomaly
data/raw/images/17177.jpg,No-Anomaly
data/raw/images/12786.jpg,No-Anomaly
data/raw/images/10504.jpg,No-Anomaly
data/raw/images/4014.jpg,Cell-Multi
data/raw/images/10758.jpg,No-Anomaly
data/raw/images/13704.jpg,No-Anomaly
data/raw/images/18806.jpg,No-Anomaly
data/raw/images/7343.jpg,Cracking
data/raw/images/2061.jpg,Diode
data/raw/images/346.jpg,Offline-Module
data/raw/images/16031.jpg,No-Anomaly
data/raw/images/492.jpg,Offline-Module
data/raw/images/15091.jpg,No-Anomaly
data/raw/images/3836.jpg,Cell-Multi
data/raw/images/9515.jpg,Vegetation
data/raw/images/8100.jpg,Hot-Spot-Multi
data/raw/images/4738.jpg,Cell-Multi
data/raw/images/10098.jpg,No-Anomaly
data/raw/images/13222.jpg,No-Anomaly
data/raw/images/535.jpg,Offline-Module
data/raw/images/3196.jpg,Shadowing
data/raw/images/19445.jpg,No-Anomaly
data/raw/images/4178.jpg,Cell-Multi
data/raw/images/4641.jpg,Cell-Multi
data/raw/images/8765.jpg,Vegetation
data/raw/images/16974.jpg,No-Anomaly
data/raw/images/10043.jpg,No-Anomaly
data/raw/images/12310.jpg,No-Anomaly
data/raw/images/13295.jpg,No-Anomaly
data/raw/images/8726.jpg,Vegetation
data/raw/images/9754.jpg,Vegetation
data/raw/images/18175.jpg,No-Anomaly
data/raw/images/13645.jpg,No-Anomaly
data/raw/images/2093.jpg,Diode
data/raw/images/18561.jpg,No-Anomaly
data/raw/images/4345.jpg,Cell-Multi
data/raw/images/16156.jpg,No-Anomaly
data/raw/images/6401.jpg,Cell
data/raw/images/19106.jpg,No-Anomaly
data/raw/images/17603.jpg,No-Anomaly
data/raw/images/19571.jpg,No-Anomaly
data/raw/images/17600.jpg,No-Anomaly
data/raw/images/807.jpg,Offline-Module
data/raw/images/12574.jpg,No-Anomaly
data/raw/images/2298.jpg,Diode
data/raw/images/6581.jpg,Cell
data/raw/images/16453.jpg,No-Anomaly
data/raw/images/15238.jpg,No-Anomaly
data/raw/images/9825.jpg,Vegetation
data/raw/images/16114.jpg,No-Anomaly
data/raw/images/59.jpg,Offline-Module
data/raw/images/8978.jpg,Vegetation
data/raw/images/3531.jpg,Shadowing
data/raw/images/9791.jpg,Vegetation
data/raw/images/12901.jpg,No-Anomaly
data/raw/images/12320.jpg,No-Anomaly
data/raw/images/3399.jpg,Shadowing
data/raw/images/16842.jpg,No-Anomaly
data/raw/images/12936.jpg,No-Anomaly
data/raw/images/5422.jpg,Cell
data/raw/images/14080.jpg,No-Anomaly
data/raw/images/18483.jpg,No-Anomaly
data/raw/images/7354.jpg,Cracking
data/raw/images/1403.jpg,Diode
data/raw/images/11569.jpg,No-Anomaly
data/raw/images/5748.jpg,Cell
data/raw/images/5415.jpg,Cell
data/raw/images/17824.jpg,No-Anomaly
data/raw/images/3233.jpg,Shadowing
data/raw/images/838.jpg,Diode-Multi
data/raw/images/18283.jpg,No-Anomaly
data/raw/images/12707.jpg,No-Anomaly
data/raw/images/11464.jpg,No-Anomaly
data/raw/images/229.jpg,Offline-Module
data/raw/images/18769.jpg,No-Anomaly
data/raw/images/8362.jpg,Vegetation
data/raw/images/4613.jpg,Cell-Multi
data/raw/images/13612.jpg,No-Anomaly
data/raw/images/12608.jpg,No-Anomaly
data/raw/images/3113.jpg,Shadowing
data/raw/images/16647.jpg,No-Anomaly
data/raw/images/2522.jpg,Shadowing
data/raw/images/4891.jpg,Cell
data/raw/images/4085.jpg,Cell-Multi
data/raw/images/12626.jpg,No-Anomaly
data/raw/images/9910.jpg,Vegetation
data/raw/images/8795.jpg,Vegetation
data/raw/images/3097.jpg,Shadowing
data/raw/images/15424.jpg,No-Anomaly
data/raw/images/615.jpg,Offline-Module
data/raw/images/13844.jpg,No-Anomaly
data/raw/images/2889.jpg,Shadowing
data/raw/images/12431.jpg,No-Anomaly
data/raw/images/16201.jpg,No-Anomaly
data/raw/images/19789.jpg,No-Anomaly
data/raw/images/11957.jpg,No-Anomaly
data/raw/images/5811.jpg,Cell
data/raw/images/148.jpg,Offline-Module
data/raw/images/4910.jpg,Cell
data/raw/images/17677.jpg,No-Anomaly
data/raw/images/13519.jpg,No-Anomaly
data/raw/images/18385.jpg,No-Anomaly
data/raw/images/16838.jpg,No-Anomaly
data/raw/images/14679.jpg,No-Anomaly
data/raw/images/1970.jpg,Diode
data/raw/images/11117.jpg,No-Anomaly
data/raw/images/5601.jpg,Cell
data/raw/images/18819.jpg,No-Anomaly
data/raw/images/2819.jpg,Shadowing
data/raw/images/12238.jpg,No-Anomaly
data/raw/images/7342.jpg,Cracking
data/raw/images/3354.jpg,Shadowing
data/raw/images/13757.jpg,No-Anomaly
data/raw/images/13635.jpg,No-Anomaly
data/raw/images/2570.jpg,Shadowing
data/raw/images/6451.jpg,Cell
data/raw/images/7705.jpg,Cracking
data/raw/images/6514.jpg,Cell
data/raw/images/9051.jpg,Vegetation
data/raw/images/17029.jpg,No-Anomaly
data/raw/images/10883.jpg,No-Anomaly
data/raw/images/10699.jpg,No-Anomaly
data/raw/images/14531.jpg,No-Anomaly
data/raw/images/924.jpg,Diode-Multi
data/raw/images/12594.jpg,No-Anomaly
data/raw/images/6847.jpg,Hot-Spot
data/raw/images/12322.jpg,No-Anomaly
data/raw/images/10671.jpg,No-Anomaly
data/raw/images/11091.jpg,No-Anomaly
data/raw/images/3074.jpg,Shadowing
data/raw/images/11470.jpg,No-Anomaly
data/raw/images/4656.jpg,Cell-Multi
data/raw/images/11881.jpg,No-Anomaly
data/raw/images/6254.jpg,Cell
data/raw/images/11322.jpg,No-Anomaly
data/raw/images/181.jpg,Offline-Module
data/raw/images/6897.jpg,Hot-Spot
data/raw/images/4995.jpg,Cell
data/raw/images/9610.jpg,Vegetation
data/raw/images/13284.jpg,No-Anomaly
data/raw/images/14009.jpg,No-Anomaly
data/raw/images/12191.jpg,No-Anomaly
data/raw/images/19617.jpg,No-Anomaly
data/raw/images/1382.jpg,Diode
data/raw/images/10294.jpg,No-Anomaly
data/raw/images/11516.jpg,No-Anomaly
data/raw/images/14357.jpg,No-Anomaly
data/raw/images/17317.jpg,No-Anomaly
data/raw/images/10436.jpg,No-Anomaly
data/raw/images/17944.jpg,No-Anomaly
data/raw/images/6140.jpg,Cell
data/raw/images/15302.jpg,No-Anomaly
data/raw/images/10461.jpg,No-Anomaly
data/raw/images/13687.jpg,No-Anomaly
data/raw/images/16791.jpg,No-Anomaly
data/raw/images/7293.jpg,Cracking
data/raw/images/7904.jpg,Cracking
data/raw/images/2045.jpg,Diode
data/raw/images/7915.jpg,Hot-Spot-Multi
data/raw/images/9834.jpg,Vegetation
data/raw/images/12692.jpg,No-Anomaly
data/raw/images/6008.jpg,Cell
data/raw/images/404.jpg,Offline-Module
data/raw/images/5386.jpg,Cell
data/raw/images/17639.jpg,No-Anomaly
data/raw/images/12606.jpg,No-Anomaly
data/raw/images/17204.jpg,No-Anomaly
data/raw/images/1530.jpg,Diode
data/raw/images/6400.jpg,Cell
data/raw/images/13888.jpg,No-Anomaly
data/raw/images/989.jpg,Diode-Multi
data/raw/images/13574.jpg,No-Anomaly
data/raw/images/6026.jpg,Cell
data/raw/images/2450.jpg,Diode
data/raw/images/9168.jpg,Vegetation
data/raw/images/12108.jpg,No-Anomaly
data/raw/images/19561.jpg,No-Anomaly
data/raw/images/14508.jpg,No-Anomaly
data/raw/images/11021.jpg,No-Anomaly
data/raw/images/207.jpg,Offline-Module
data/raw/images/5213.jpg,Cell
data/raw/images/18010.jpg,No-Anomaly
data/raw/images/14697.jpg,No-Anomaly
data/raw/images/7071.jpg,Cracking
data/raw/images/5222.jpg,Cell
data/raw/images/16952.jpg,No-Anomaly
data/raw/images/19214.jpg,No-Anomaly
data/raw/images/9979.jpg,Vegetation
data/raw/images/5593.jpg,Cell
data/raw/images/6368.jpg,Cell
data/raw/images/2708.jpg,Shadowing
data/raw/images/17009.jpg,No-Anomaly
data/raw/images/18363.jpg,No-Anomaly
data/raw/images/3542.jpg,Shadowing
data/raw/images/19139.jpg,No-Anomaly
data/raw/images/12682.jpg,No-Anomaly
data/raw/images/73.jpg,Offline-Module
data/raw/images/2328.jpg,Diode
data/raw/images/10568.jpg,No-Anomaly
data/raw/images/17896.jpg,No-Anomaly
data/raw/images/8773.jpg,Vegetation
data/raw/images/17335.jpg,No-Anomaly
data/raw/images/15118.jpg,No-Anomaly
data/raw/images/8338.jpg,Soiling
data/raw/images/17935.jpg,No-Anomaly
data/raw/images/1340.jpg,Diode
data/raw/images/11408.jpg,No-Anomaly
data/raw/images/6247.jpg,Cell
data/raw/images/19912.jpg,No-Anomaly
data/raw/images/1738.jpg,Diode
data/raw/images/7477.jpg,Cracking
data/raw/images/12448.jpg,No-Anomaly
data/raw/images/14164.jpg,No-Anomaly
data/raw/images/11466.jpg,No-Anomaly
data/raw/images/18462.jpg,No-Anomaly
data/raw/images/5357.jpg,Cell
data/raw/images/2933.jpg,Shadowing
data/raw/images/18456.jpg,No-Anomaly
data/raw/images/4725.jpg,Cell-Multi
data/raw/images/9240.jpg,Vegetation
data/raw/images/6901.jpg,Hot-Spot
data/raw/images/2402.jpg,Diode
data/raw/images/1339.jpg,Diode
data/raw/images/12488.jpg,No-Anomaly
data/raw/images/7019.jpg,Cracking
data/raw/images/6249.jpg,Cell
data/raw/images/4998.jpg,Cell
data/raw/images/18083.jpg,No-Anomaly
data/raw/images/14873.jpg,No-Anomaly
data/raw/images/18465.jpg,No-Anomaly
data/raw/images/16026.jpg,No-Anomaly
data/raw/images/9529.jpg,Vegetation
data/raw/images/17485.jpg,No-Anomaly
data/raw/images/5010.jpg,Cell
data/raw/images/18092.jpg,No-Anomaly
data/raw/images/8993.jpg,Vegetation
data/raw/images/11689.jpg,No-Anomaly
data/raw/images/5004.jpg,Cell
data/raw/images/9553.jpg,Vegetation
data/raw/images/9085.jpg,Vegetation
data/raw/images/9067.jpg,Vegetation
data/raw/images/3989.jpg,Cell-Multi
data/raw/images/17191.jpg,No-Anomaly
data/raw/images/15569.jpg,No-Anomaly
data/raw/images/10473.jpg,No-Anomaly
data/raw/images/1229.jpg,Diode
data/raw/images/4730.jpg,Cell-Multi
data/raw/images/679.jpg,Offline-Module
data/raw/images/15508.jpg,No-Anomaly
data/raw/images/11868.jpg,No-Anomaly
data/raw/images/18539.jpg,No-Anomaly
data/raw/images/1834.jpg,Diode
data/raw/images/15952.jpg,No-Anomaly
data/raw/images/5399.jpg,Cell
data/raw/images/16978.jpg,No-Anomaly
data/raw/images/15568.jpg,No-Anomaly
data/raw/images/8149.jpg,Hot-Spot-Multi
data/raw/images/2683.jpg,Shadowing
data/raw/images/3317.jpg,Shadowing
data/raw/images/4619.jpg,Cell-Multi
data/raw/images/17357.jpg,No-Anomaly
data/raw/images/4061.jpg,Cell-Multi
data/raw/images/7412.jpg,Cracking
data/raw/images/9369.jpg,Vegetation
data/raw/images/13894.jpg,No-Anomaly
data/raw/images/19175.jpg,No-Anomaly
data/raw/images/14007.jpg,No-Anomaly
data/raw/images/14150.jpg,No-Anomaly
data/raw/images/16078.jpg,No-Anomaly
data/raw/images/14780.jpg,No-Anomaly
data/raw/images/11954.jpg,No-Anomaly
data/raw/images/13978.jpg,No-Anomaly
data/raw/images/18888.jpg,No-Anomaly
data/raw/images/11811.jpg,No-Anomaly
data/raw/images/16579.jpg,No-Anomaly
data/raw/images/16082.jpg,No-Anomaly
data/raw/images/9146.jpg,Vegetation
data/raw/images/5011.jpg,Cell
data/raw/images/1388.jpg,Diode
data/raw/images/6062.jpg,Cell
data/raw/images/18441.jpg,No-Anomaly
data/raw/images/11180.jpg,No-Anomaly
data/raw/images/11284.jpg,No-Anomaly
data/raw/images/13588.jpg,No-Anomaly
data/raw/images/7382.jpg,Cracking
data/raw/images/8693.jpg,Vegetation
data/raw/images/17182.jpg,No-Anomaly
data/raw/images/14149.jpg,No-Anomaly
data/raw/images/16671.jpg,No-Anomaly
data/raw/images/18276.jpg,No-Anomaly
data/raw/images/14358.jpg,No-Anomaly
data/raw/images/13154.jpg,No-Anomaly
data/raw/images/3209.jpg,Shadowing
data/raw/images/12002.jpg,No-Anomaly
data/raw/images/2189.jpg,Diode
data/raw/images/16012.jpg,No-Anomaly
data/raw/images/15141.jpg,No-Anomaly
data/raw/images/8995.jpg,Vegetation
data/raw/images/6930.jpg,Hot-Spot
data/raw/images/13463.jpg,No-Anomaly
data/raw/images/8825.jpg,Vegetation
data/raw/images/4771.jpg,Cell-Multi
data/raw/images/8101.jpg,Hot-Spot-Multi
data/raw/images/7623.jpg,Cracking
data/raw/images/7048.jpg,Cracking
data/raw/images/17464.jpg,No-Anomaly
data/raw/images/3273.jpg,Shadowing
data/raw/images/12326.jpg,No-Anomaly
data/raw/images/13747.jpg,No-Anomaly
data/raw/images/11888.jpg,No-Anomaly
data/raw/images/11508.jpg,No-Anomaly
data/raw/images/9801.jpg,Vegetation
data/raw/images/18956.jpg,No-Anomaly
data/raw/images/16427.jpg,No-Anomaly
data/raw/images/4039.jpg,Cell-Multi
data/raw/images/11398.jpg,No-Anomaly
data/raw/images/16178.jpg,No-Anomaly
data/raw/images/8128.jpg,Hot-Spot-Multi
data/raw/images/8710.jpg,Vegetation
data/raw/images/14086.jpg,No-Anomaly
data/raw/images/18695.jpg,No-Anomaly
data/raw/images/5630.jpg,Cell
data/raw/images/15583.jpg,No-Anomaly
data/raw/images/5234.jpg,Cell
data/raw/images/15467.jpg,No-Anomaly
data/raw/images/2186.jpg,Diode
data/raw/images/8920.jpg,Vegetation
data/raw/images/3452.jpg,Shadowing
data/raw/images/8684.jpg,Vegetation
data/raw/images/15320.jpg,No-Anomaly
data/raw/images/19903.jpg,No-Anomaly
data/raw/images/1864.jpg,Diode
data/raw/images/9406.jpg,Vegetation
data/raw/images/2023.jpg,Diode
data/raw/images/4027.jpg,Cell-Multi
data/raw/images/11792.jpg,No-Anomaly
data/raw/images/19495.jpg,No-Anomaly
data/raw/images/14037.jpg,No-Anomaly
data/raw/images/13617.jpg,No-Anomaly
data/raw/images/7433.jpg,Cracking
data/raw/images/16831.jpg,No-Anomaly
data/raw/images/8672.jpg,Vegetation
data/raw/images/5153.jpg,Cell
data/raw/images/9981.jpg,Vegetation
data/raw/images/2094.jpg,Diode
data/raw/images/16502.jpg,No-Anomaly
data/raw/images/18856.jpg,No-Anomaly
data/raw/images/11502.jpg,No-Anomaly
data/raw/images/5934.jpg,Cell
data/raw/images/4478.jpg,Cell-Multi
data/raw/images/18731.jpg,No-Anomaly
data/raw/images/13595.jpg,No-Anomaly
data/raw/images/12749.jpg,No-Anomaly
data/raw/images/16748.jpg,No-Anomaly
data/raw/images/14361.jpg,No-Anomaly
data/raw/images/15179.jpg,No-Anomaly
data/raw/images/8289.jpg,Soiling
data/raw/images/15211.jpg,No-Anomaly
data/raw/images/19698.jpg,No-Anomaly
data/raw/images/18921.jpg,No-Anomaly
data/raw/images/17366.jpg,No-Anomaly
data/raw/images/1039.jpg,Diode
data/raw/images/6036.jpg,Cell
data/raw/images/19235.jpg,No-Anomaly
data/raw/images/9956.jpg,Vegetation
data/raw/images/441.jpg,Offline-Module
data/raw/images/16826.jpg,No-Anomaly
data/raw/images/7662.jpg,Cracking
data/raw/images/17011.jpg,No-Anomaly
data/raw/images/13331.jpg,No-Anomaly
data/raw/images/3146.jpg,Shadowing
data/raw/images/5887.jpg,Cell
data/raw/images/5046.jpg,Cell
data/raw/images/14812.jpg,No-Anomaly
data/raw/images/18998.jpg,No-Anomaly
data/raw/images/5838.jpg,Cell
data/raw/images/7586.jpg,Cracking
data/raw/images/11712.jpg,No-Anomaly
data/raw/images/13483.jpg,No-Anomaly
data/raw/images/15634.jpg,No-Anomaly
data/raw/images/12845.jpg,No-Anomaly
data/raw/images/18059.jpg,No-Anomaly
data/raw/images/6977.jpg,Cracking
data/raw/images/13415.jpg,No-Anomaly
data/raw/images/16505.jpg,No-Anomaly
data/raw/images/15319.jpg,No-Anomaly
data/raw/images/10870.jpg,No-Anomaly
data/raw/images/15750.jpg,No-Anomaly
data/raw/images/11593.jpg,No-Anomaly
data/raw/images/16160.jpg,No-Anomaly
data/raw/images/5751.jpg,Cell
data/raw/images/5760.jpg,Cell
data/raw/images/8205.jpg,Soiling
data/raw/images/12003.jpg,No-Anomaly
data/raw/images/2772.jpg,Shadowing
data/raw/images/6817.jpg,Hot-Spot
data/raw/images/5367.jpg,Cell
data/raw/images/11441.jpg,No-Anomaly
data/raw/images/5575.jpg,Cell
data/raw/images/3215.jpg,Shadowing
data/raw/images/11582.jpg,No-Anomaly
data/raw/images/13383.jpg,No-Anomaly
data/raw/images/998.jpg,Diode-Multi
data/raw/images/355.jpg,Offline-Module
data/raw/images/12904.jpg,No-Anomaly
data/raw/images/12278.jpg,No-Anomaly
data/raw/images/9886.jpg,Vegetation
data/raw/images/17305.jpg,No-Anomaly
data/raw/images/18719.jpg,No-Anomaly
data/raw/images/13144.jpg,No-Anomaly
data/raw/images/2110.jpg,Diode
data/raw/images/9141.jpg,Vegetation
data/raw/images/11976.jpg,No-Anomaly
data/raw/images/10614.jpg,No-Anomaly
data/raw/images/19505.jpg,No-Anomaly
data/raw/images/4319.jpg,Cell-Multi
data/raw/images/9184.jpg,Vegetation
data/raw/images/3229.jpg,Shadowing
data/raw/images/13513.jpg,No-Anomaly
data/raw/images/18733.jpg,No-Anomaly
data/raw/images/9866.jpg,Vegetation
data/raw/images/10491.jpg,No-Anomaly
data/raw/images/16346.jpg,No-Anomaly
